,Agency,Agency Type,Distribution Channel,Product Name,Net Sales,Commision (in value),category_age,category_duration,Continent,Claim
36859,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,1
17023,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,5,1,0
30291,JZI,Airlines,Online,Basic Plan,26.0,9.1,3,0,1,0
13542,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,5,0
18722,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
37305,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,5,1,0
16388,EPX,Travel Agency,Online,2 way Comprehensive Plan,37.0,0.0,2,4,1,0
586,JZI,Airlines,Online,Basic Plan,69.0,24.15,3,6,1,0
9040,EPX,Travel Agency,Online,1 way Comprehensive Plan,23.0,0.0,1,1,1,0
38138,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
19576,C2B,Airlines,Online,Bronze Plan,18.0,4.5,2,0,1,0
19536,JZI,Airlines,Online,Value Plan,26.0,9.1,2,0,1,0
3554,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,1,1,0
11033,EPX,Travel Agency,Online,Cancellation Plan,54.0,0.0,2,0,1,0
13129,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,3,1,0
39315,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
28604,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,2,2,0
28782,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,2,2,0
16971,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,1,4,1,0
34488,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
17304,JZI,Airlines,Online,Value Plan,45.0,15.75,2,5,1,0
17449,EPX,Travel Agency,Online,Cancellation Plan,12.0,0.0,2,6,1,0
5657,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,1,3,4,0
5296,C2B,Airlines,Online,Bronze Plan,40.0,10.0,2,4,1,0
20612,EPX,Travel Agency,Online,Cancellation Plan,34.0,0.0,2,3,1,0
9743,ART,Airlines,Online,24 Protect,11.93,4.18,2,6,1,0
26264,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,0,1,0
33762,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
18196,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,2,5,5,0
38714,EPX,Travel Agency,Online,2 way Comprehensive Plan,83.0,0.0,2,4,2,0
797,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9.9,5.94,2,0,4,0
2420,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,2,1,0
37708,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,4,1,0
22685,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,4,1,0
28837,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,6,1,0
14010,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,1,1,0
9487,EPX,Travel Agency,Online,Cancellation Plan,26.0,0.0,1,4,1,0
38398,ART,Airlines,Online,24 Protect,4.8,1.68,2,1,1,0
8019,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,23.76,2,3,1,0
33553,RAB,Airlines,Online,Value Plan,15.0,6.0,2,3,1,0
19936,JZI,Airlines,Online,Basic Plan,0.0,17.5,2,5,1,0
19675,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,0,1,0
29150,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,2,6,4,0
17683,C2B,Airlines,Online,Bronze Plan,27.0,6.75,1,1,1,0
13624,JZI,Airlines,Online,Basic Plan,37.0,12.95,2,6,1,0
33207,SSI,Airlines,Online,Ticket Protector,1.29,0.36,2,0,1,0
4884,C2B,Airlines,Online,Silver Plan,18.5,4.63,1,3,1,0
4811,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,5,1,0
17367,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,4,1,0
14370,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,2,1
14275,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19.8,11.88,2,4,1,0
23730,JZI,Airlines,Online,Basic Plan,22.0,7.7,3,2,1,0
33292,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,0.0,41.58,2,3,4,0
35054,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,0,1,0
15236,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,3,1,1,0
20220,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
29238,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,3,3,1,0
11508,C2B,Airlines,Online,Bronze Plan,19.2,4.8,1,0,1,1
30226,C2B,Airlines,Online,Annual Silver Plan,187.85,46.96,1,6,1,0
23621,EPX,Travel Agency,Online,Cancellation Plan,30.0,0.0,2,1,1,0
16171,JZI,Airlines,Online,Basic Plan,18.0,6.3,1,4,1,0
546,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,5,1,0
20344,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,3,1,0
7274,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,1,1,1,0
26592,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,3,0,1,0
34894,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,4,1,0
26351,EPX,Travel Agency,Online,Cancellation Plan,16.0,0.0,2,2,1,0
8743,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-89.1,53.46,3,4,1,0
16701,SSI,Airlines,Online,Ticket Protector,5.25,1.47,2,1,1,0
37814,EPX,Travel Agency,Online,Cancellation Plan,24.0,0.0,2,4,1,0
4951,EPX,Travel Agency,Online,2 way Comprehensive Plan,26.0,0.0,2,0,1,0
8105,EPX,Travel Agency,Online,2 way Comprehensive Plan,58.0,0.0,2,5,1,0
9309,EPX,Travel Agency,Online,Cancellation Plan,71.0,0.0,2,5,2,0
11507,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69.3,41.58,3,4,2,0
34579,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,3,6,1,0
32610,SSI,Airlines,Online,Ticket Protector,5.92,1.66,2,6,1,0
9125,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,2,1,1,0
19054,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,4,4,0
37464,JZI,Airlines,Online,Value Plan,58.0,20.3,2,1,1,0
25575,EPX,Travel Agency,Online,2 way Comprehensive Plan,98.0,0.0,2,0,1,0
24659,C2B,Airlines,Online,Bronze Plan,21.0,5.25,1,0,1,0
17231,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,1,1,0
23537,SSI,Airlines,Online,Ticket Protector,3.99,1.12,2,6,1,0
28726,C2B,Airlines,Online,Bronze Plan,53.5,13.38,1,3,1,0
31530,JZI,Airlines,Online,Value Plan,36.0,12.6,3,0,1,0
2709,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,2,0
21679,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
33647,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,6,2,0
13994,EPX,Travel Agency,Online,2 way Comprehensive Plan,23.0,0.0,2,5,1,0
21926,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
11181,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,5,1,0
27737,C2B,Airlines,Online,Bronze Plan,106.0,26.5,1,1,1,0
32253,EPX,Travel Agency,Online,Cancellation Plan,46.0,0.0,2,6,1,0
32926,EPX,Travel Agency,Online,Cancellation Plan,42.0,0.0,3,1,1,0
20398,C2B,Airlines,Online,Bronze Plan,23.5,5.88,3,1,1,0
27662,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
2112,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
19276,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-29.7,17.82,2,2,1,0
19924,C2B,Airlines,Online,Bronze Plan,17.55,4.39,3,1,1,0
16304,C2B,Airlines,Online,Annual Silver Plan,389.0,97.25,3,6,1,0
31966,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,118.8,71.28,1,3,4,0
2449,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,4,1,0
7480,JZI,Airlines,Online,Basic Plan,18.0,6.3,2,0,1,0
3972,EPX,Travel Agency,Online,2 way Comprehensive Plan,47.0,0.0,2,1,1,0
10720,EPX,Travel Agency,Online,2 way Comprehensive Plan,37.0,0.0,2,4,1,0
38992,C2B,Airlines,Online,Bronze Plan,29.5,7.38,3,6,1,0
5838,EPX,Travel Agency,Online,2 way Comprehensive Plan,39.0,0.0,2,4,1,0
19704,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,4,1,0
7989,EPX,Travel Agency,Online,Cancellation Plan,17.0,0.0,2,4,1,0
14577,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,4,5,1,0
25011,C2B,Airlines,Online,Silver Plan,72.0,18.0,3,4,1,0
18629,RAB,Airlines,Online,Value Plan,15.0,6.0,2,5,1,0
13945,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,1,1,0
20869,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,2,1,0
14111,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,0,1,0
23780,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,138.6,83.16,2,2,2,0
35139,C2B,Airlines,Online,Bronze Plan,33.5,8.38,1,4,1,0
28545,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,3,1,0
10148,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,3,2,2,0
9999,EPX,Travel Agency,Online,Cancellation Plan,39.0,0.0,2,0,1,0
18442,EPX,Travel Agency,Online,2 way Comprehensive Plan,35.0,0.0,2,1,1,0
26135,EPX,Travel Agency,Online,Cancellation Plan,18.0,0.0,2,2,2,0
29277,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,2,0
34212,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,2,1,0
26630,EPX,Travel Agency,Online,2 way Comprehensive Plan,55.0,0.0,2,6,5,0
5937,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,1,1,0
1807,KML,Travel Agency,Online,Value Plan,33.0,12.54,2,1,1,0
16842,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,4,1,0
17727,SSI,Airlines,Online,Ticket Protector,0.96,0.27,2,4,1,0
26572,C2B,Airlines,Online,Annual Gold Plan,449.25,112.31,2,6,1,0
14993,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,6,1,0
34225,EPX,Travel Agency,Online,2 way Comprehensive Plan,52.0,0.0,2,5,2,1
29810,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,0,1,0
25016,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,1,1,0
1744,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,1,2,0
28169,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,1,0,1,0
28222,C2B,Airlines,Online,Silver Plan,39.0,9.75,1,2,1,0
4896,EPX,Travel Agency,Online,2 way Comprehensive Plan,50.0,0.0,1,3,4,0
29928,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,0,1,0
5183,C2B,Airlines,Online,Bronze Plan,77.0,19.25,1,4,1,0
30845,EPX,Travel Agency,Online,Cancellation Plan,28.0,0.0,2,3,1,0
26289,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,1,1,0
9813,EPX,Travel Agency,Online,2 way Comprehensive Plan,43.0,0.0,2,1,4,0
13638,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,6,1,0
12475,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,-29.7,17.82,1,5,4,0
11581,LWC,Travel Agency,Online,Single Trip Travel Protect Silver,31.2,20.28,1,1,1,0
3543,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,6,1,0
14481,JZI,Airlines,Online,Basic Plan,22.0,7.7,2,2,1,0
28416,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,5,1,0
39155,EPX,Travel Agency,Online,2 way Comprehensive Plan,22.0,0.0,2,6,1,0
15182,EPX,Travel Agency,Online,2 way Comprehensive Plan,32.0,0.0,2,2,1,0
7391,JZI,Airlines,Online,Basic Plan,26.0,9.1,1,4,1,0
3020,EPX,Travel Agency,Online,1 way Comprehensive Plan,20.0,0.0,2,2,1,0
18191,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,4,3,1,0
21504,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,6,1,0
30633,EPX,Travel Agency,Online,2 way Comprehensive Plan,44.0,0.0,2,4,1,0
35349,CBH,Travel Agency,Offline,Comprehensive Plan,0.0,16.5,2,3,1,0
10724,EPX,Travel Agency,Online,2 way Comprehensive Plan,38.0,0.0,2,2,1,0
4645,KML,Travel Agency,Online,Value Plan,85.0,32.3,2,3,1,0
17042,TST,Travel Agency,Offline,Travel Cruise Protect,30.0,10.5,2,1,1,0
29222,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,29.7,17.82,3,2,4,0
1622,C2B,Airlines,Online,Silver Plan,22.5,5.63,1,4,1,0
36083,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,5,3,0
33569,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,4,1,0
6571,EPX,Travel Agency,Online,2 way Comprehensive Plan,46.0,0.0,2,4,1,0
9468,JZI,Airlines,Online,Basic Plan,22.0,7.7,1,4,1,0
6888,EPX,Travel Agency,Online,1 way Comprehensive Plan,25.0,0.0,2,1,1,0
22926,C2B,Airlines,Online,Annual Silver Plan,252.85,63.21,1,6,1,0
20266,EPX,Travel Agency,Online,Cancellation Plan,25.0,0.0,1,6,1,0
37987,EPX,Travel Agency,Online,Cancellation Plan,79.0,0.0,2,1,1,0
21752,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,3,1,0
20244,EPX,Travel Agency,Online,2 way Comprehensive Plan,58.0,0.0,2,6,1,0
6952,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,5,1,0
14100,EPX,Travel Agency,Online,Cancellation Plan,19.0,0.0,2,5,1,0
19646,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,4,1,0
457,EPX,Travel Agency,Online,Cancellation Plan,45.0,0.0,3,1,1,0
16449,EPX,Travel Agency,Online,Cancellation Plan,77.0,0.0,2,6,3,0
14877,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,4,2,1,0
12381,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,1,0,3,0
9738,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,3,6,1,0
20471,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,3,1,1,0
26140,EPX,Travel Agency,Online,Cancellation Plan,11.0,0.0,2,4,1,0
18310,EPX,Travel Agency,Online,2 way Comprehensive Plan,25.0,0.0,2,4,1,0
22779,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
37361,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,59.4,35.64,2,6,1,0
19705,EPX,Travel Agency,Online,2 way Comprehensive Plan,68.0,0.0,2,4,1,0
4093,EPX,Travel Agency,Online,2 way Comprehensive Plan,42.0,0.0,2,4,4,0
10714,C2B,Airlines,Online,Gold Plan,46.15,11.54,4,1,1,0
4286,C2B,Airlines,Online,Bronze Plan,20.0,5.0,3,3,1,0
21303,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,4,1,0
5063,EPX,Travel Agency,Online,Cancellation Plan,48.0,0.0,2,6,2,0
24744,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,5,1,0
18894,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,1,5,3,0
27380,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,1,1,0
599,C2B,Airlines,Online,Bronze Plan,14.95,3.74,2,3,1,0
20174,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
22107,EPX,Travel Agency,Online,Cancellation Plan,15.0,0.0,2,6,1,0
27815,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,4,1,0
33091,EPX,Travel Agency,Online,2 way Comprehensive Plan,30.0,0.0,2,5,1,0
36061,JZI,Airlines,Online,Basic Plan,30.0,10.5,2,4,1,0
23057,EPX,Travel Agency,Online,2 way Comprehensive Plan,28.0,0.0,2,3,1,0
32796,C2B,Airlines,Online,Bronze Plan,21.0,5.25,2,0,1,0
21760,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,247.5,148.5,2,6,2,0
6168,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,0,1,0
29749,EPX,Travel Agency,Online,Cancellation Plan,10.0,0.0,2,6,1,0
4324,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
17321,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,1,4,1,0
22053,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,2,1,0
26098,C2B,Airlines,Online,Bronze Plan,27.0,6.75,1,1,1,0
23287,C2B,Airlines,Online,Silver Plan,198.6,49.65,1,6,1,0
33142,EPX,Travel Agency,Online,2 way Comprehensive Plan,24.0,0.0,2,1,1,0
17205,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,1,1,0
28089,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
20065,EPX,Travel Agency,Online,Cancellation Plan,14.0,0.0,2,2,1,0
5972,EPX,Travel Agency,Online,2 way Comprehensive Plan,41.0,0.0,2,3,1,0
26788,EPX,Travel Agency,Online,2 way Comprehensive Plan,45.0,0.0,2,6,1,0
37664,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,3,1,0
6925,KML,Travel Agency,Online,Value Plan,28.0,10.64,2,5,1,0
11004,C2B,Airlines,Online,Annual Silver Plan,216.0,54.0,2,6,1,0
13601,EPX,Travel Agency,Online,Cancellation Plan,80.0,0.0,2,4,4,0
2411,JZI,Airlines,Online,Basic Plan,42.0,14.7,3,4,1,0
29432,JZI,Airlines,Online,Basic Plan,35.0,12.25,2,1,1,0
24601,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,2,0,1,0
24524,EPX,Travel Agency,Online,Cancellation Plan,21.0,0.0,2,5,1,0
31550,EPX,Travel Agency,Online,1 way Comprehensive Plan,23.0,0.0,2,3,1,0
532,EPX,Travel Agency,Online,2 way Comprehensive Plan,29.0,0.0,2,2,1,0
38904,EPX,Travel Agency,Online,Cancellation Plan,65.0,0.0,2,5,2,0
37727,EPX,Travel Agency,Online,Cancellation Plan,13.0,0.0,1,1,1,0
21849,JZI,Airlines,Online,Basic Plan,18.0,6.3,3,4,1,0
35272,EPX,Travel Agency,Online,1 way Comprehensive Plan,35.0,0.0,2,0,1,0
25282,EPX,Travel Agency,Online,2 way Comprehensive Plan,34.0,0.0,2,2,1,0
4108,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,0,1,0
3065,EPX,Travel Agency,Online,2 way Comprehensive Plan,33.0,0.0,2,3,1,1
16414,SSI,Airlines,Online,Ticket Protector,12.16,3.41,2,2,1,0
28073,C2B,Airlines,Online,Bronze Plan,17.0,4.25,3,5,1,0
15919,EPX,Travel Agency,Online,2 way Comprehensive Plan,37.0,0.0,2,2,1,0
19713,EPX,Travel Agency,Online,Cancellation Plan,38.0,0.0,2,2,1,0
9328,JZI,Airlines,Online,Basic Plan,26.0,9.1,2,4,1,0
4427,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49.5,29.7,2,4,4,0
12007,EPX,Travel Agency,Online,Cancellation Plan,27.0,0.0,2,5,4,0
31589,C2B,Airlines,Online,Silver Plan,109.0,27.25,1,5,1,0
23768,EPX,Travel Agency,Online,1 way Comprehensive Plan,31.0,0.0,2,0,1,0
21494,SSI,Airlines,Online,Ticket Protector,0.77,0.22,2,4,1,0
19736,EPX,Travel Agency,Online,2 way Comprehensive Plan,20.0,0.0,2,1,1,0
7034,EPX,Travel Agency,Online,Cancellation Plan,0.0,0.0,2,2,1,0
17521,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39.6,23.76,2,5,2,0
8599,EPX,Travel Agency,Online,2 way Comprehensive Plan,69.0,0.0,2,3,1,0
20377,C2B,Airlines,Online,Bronze Plan,45.5,11.38,3,4,1,1
32873,JZI,Airlines,Online,Value Plan,45.0,15.75,2,1,4,0
